,x,y,measured,true,lksigma
0,0.1,0.1,748.9426107112403,728.8600542723273,30.0
1,0.1,0.3,691.8229608412801,669.1460789184098,30.0
2,0.1,0.5,537.5485463042763,550.0583250109037,30.0
3,0.1,0.7,306.35480891238973,372.30023098431525,30.0
4,0.1,0.9,124.3733619402679,137.66278962044737,30.0
5,0.35,0.1,1509.7249338868032,1484.9585516980546,30.0
6,0.35,0.3,1426.142148128976,1405.7834313899175,30.0
7,0.35,0.5,1229.339830278745,1246.7068145267472,30.0
8,0.35,0.7,1008.3235083379981,1002.4652949980072,30.0
9,0.35,0.9,580.090043631579,579.4261266801751,30.0
10,0.5,0.1,1252.2746875800945,1246.0552954302625,30.0
11,0.5,0.3,1145.9521395825914,1147.7506531556946,30.0
12,0.5,0.5,953.7613664642273,949.7247677070909,30.0
13,0.5,0.7,716.3236926064637,648.9247080474534,30.0
14,0.5,0.9,262.9133762052986,241.81113113067457,30.0
15,0.65,0.1,1418.259067753841,1485.2693364980212,30.0
16,0.65,0.3,1391.3131801210266,1406.0251079245206,30.0
17,0.65,0.5,1250.5514427773755,1246.8783552930063,30.0
18,0.65,0.7,968.2637208742839,1002.5676995251807,30.0
19,0.65,0.9,646.2448371674222,579.4601724472889,30.0
20,0.9,0.1,695.7803661288677,729.4916955139234,30.0
21,0.9,0.3,663.6333057105437,669.631267509491,30.0
22,0.9,0.5,533.7624095484001,550.4020931282959,30.0
23,0.9,0.7,403.15547010111936,372.50540242611885,30.0
24,0.9,0.9,170.54996294896884,137.7309995734356,30.0
25,0.275,0.1,1017.710754950272,1019.7537036708136,30.0
26,0.275,0.3,990.1455087045905,955.0150638472112,30.0
27,0.275,0.5,828.3048670493442,825.5688519848353,30.0
28,0.275,0.7,582.4772237789905,629.8927188528386,30.0
29,0.275,0.9,294.628716374323,331.59138228516287,30.0
30,0.425,0.1,1453.6542952632428,1398.778576744515,30.0
31,0.425,0.3,1308.8645307700858,1305.2641692746142,30.0
32,0.425,0.5,1054.9925094573534,1116.9684622696882,30.0
33,0.425,0.7,837.5325486293094,829.7600882277846,30.0
34,0.425,0.9,399.33425589171657,405.1166303924141,30.0
35,0.575,0.1,1413.6103941519768,1398.8575439613708,30.0
36,0.575,0.3,1258.931029093072,1305.3254852775026,30.0
37,0.575,0.5,1127.7469940476983,1117.0119984203413,30.0
38,0.575,0.7,853.782196543202,829.7860793763646,30.0
39,0.575,0.9,369.8555248967108,405.12527156706534,30.0
40,0.725,0.1,1032.7995252451867,1020.2976985940077,30.0
41,0.725,0.3,991.8781374652458,955.4371294246466,30.0
42,0.725,0.5,786.8886604011245,825.8682376112124,30.0
43,0.725,0.7,632.5121741612558,630.0714254959847,30.0
44,0.725,0.9,363.61374673587994,331.6507949273291,30.0
