,x,y,measured,true,lksigma
0,0.1,0.1,734.2705618776658,728.8328840389004,30.0
1,0.1,0.3,676.5144939924908,669.1205133825475,30.0
2,0.1,0.5,525.0555101660756,550.0353284146033,30.0
3,0.1,0.7,419.1410553439144,372.2748673412028,30.0
4,0.1,0.9,128.4516950198594,137.62270540700857,30.0
5,0.35,0.1,1483.1593118534895,1485.0122820020729,30.0
6,0.35,0.3,1399.9353322428012,1405.8374618357839,30.0
7,0.35,0.5,1279.5271408311278,1246.8164403425224,30.0
8,0.35,0.7,993.3266729243586,1003.4849060094432,30.0
9,0.35,0.9,593.2783061932336,587.7529697639693,30.0
10,0.5,0.1,1247.247754991269,1246.1881867870413,30.0
11,0.5,0.3,1129.9291153660834,1147.8749627055824,30.0
12,0.5,0.5,963.4054876519792,949.8300056493719,30.0
13,0.5,0.7,663.2438010037134,648.9866916561398,30.0
14,0.5,0.9,272.1291701219813,241.72025814031835,30.0
15,0.65,0.1,1512.6372387174322,1485.3231099411607,30.0
16,0.65,0.3,1415.3942695795029,1406.0791808786464,30.0
17,0.65,0.5,1232.9596516413744,1246.9879932596277,30.0
18,0.65,0.7,982.7001369247022,1003.5873146315296,30.0
19,0.65,0.9,655.6703564238959,587.7870166867503,30.0
20,0.9,0.1,752.1773662101995,729.4645005985826,30.0
21,0.9,0.3,713.1556176542638,669.605704686859,30.0
22,0.9,0.5,545.5412393393711,550.3791058607007,30.0
23,0.9,0.7,398.159421052447,372.4800451050267,30.0
24,0.9,0.9,137.7865834863558,137.6909174933138,30.0
25,0.275,0.1,955.0158299791048,989.0027792910987,30.0
26,0.275,0.3,897.3354341839191,924.2660453678762,30.0
27,0.275,0.5,807.6955125091501,794.8503157627878,30.0
28,0.275,0.7,581.9847560451065,599.6467008801764,30.0
29,0.275,0.9,255.68333226501477,307.09173148250005,30.0
30,0.425,0.1,1366.4786957233528,1368.3706720362388,30.0
31,0.425,0.3,1223.9218991769349,1274.8605247661949,30.0
32,0.425,0.5,1071.2500210960823,1086.5968465590022,30.0
33,0.425,0.7,788.7950430208132,799.8347550937691,30.0
34,0.425,0.9,370.917324163315,380.7476961046538,30.0
35,0.575,0.1,1407.3354366271628,1368.449550535453,30.0
36,0.575,0.3,1263.2938854545073,1274.9218528727847,30.0
37,0.575,0.5,1068.574191099129,1086.6403839765096,30.0
38,0.575,0.7,809.2583487090784,799.8607457724946,30.0
39,0.575,0.9,366.32672994953396,380.75633704662965,30.0
40,0.725,0.1,999.882073666383,989.547144830567,30.0
41,0.725,0.3,880.1680730876045,924.6881623707878,30.0
42,0.725,0.5,766.1424406003649,795.1497006710163,30.0
43,0.725,0.7,554.6065176504633,599.8254030234318,30.0
44,0.725,0.9,280.2050595115521,307.15114240002447,30.0
